domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
banfflakelouise.com,0,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.6438785784996371,1.175992621214564,-0.6410848721398972,0.6401529997826598,-0.8244501785784057,-0.3762427373804668,1.040442141119491
vtkdaz.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,3.47216007016318,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
apifon.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
jnstqiompsm.me,1,-0.4501031516390489,-0.30082183039655014,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.6456772897433436,1.073444994790557,-0.15117416475810688,1.2925107487072134,-0.3762427373804668,-0.9611298509343572
realmatrimony.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5218140635153207,0.6512562802512387,-0.14721047511901333,0.28405577573931473,-0.07644538770318275,-0.3762427373804668,1.040442141119491
juanita.es,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,1.845968485123095,-1.2716566469076327,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
ifeng.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-0.3126574269269374,-0.3762427373804668,1.040442141119491
atq.af,1,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.7310315523617053,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
rrea.ch,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,1.3891667597309147,-0.8417213459296311,0.4705828930953525,0.07118713681166378,-0.3762427373804668,1.040442141119491
tempustermine.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5218140635153207,0.6512562802512387,-0.14721047511901333,0.4705828930953525,-0.07644538770318275,-0.3762427373804668,1.040442141119491
1k0vtbss59hbvmedlyd1lywydz.biz,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,0.777871659574331,0.7036531744923968,0.0,0.4284788511707862,-1.5624751581877898,0.7788040192951434,0.9094702280507356,0.9569822839007434,0.24245341395279402,-0.9611298509343572
ytfemb.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
nqa47brgyesjvgqlqfunuoroujtc29f42dq.com,1,2.8535880727516427,2.8841894844434703,-0.10245854773991439,3.47216007016318,2.612514145375523,2.6911944000678902,-0.010831723089174586,1.0196860828813565,0.5758263174493271,0.0,0.17325732551223186,-0.5294004869162431,-0.06783780416922874,1.148863319844581,0.23569194984249273,1.0025658284479428,-0.9611298509343572
j5l45i2p5hxuxk.com,1,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.2793553670845556,-0.010831723089174586,0.777871659574331,1.7128125722008418,0.0,0.10266413756412103,-0.8948418672299876,-0.8417213459296311,-0.37726764034118293,-0.7513369283424818,0.7727644008098745,-0.9611298509343572
sieelt.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,1.040442141119491
17y08ss1a1jk0isf6ofc3vectx.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,1.1887131829196715,-0.8245646787081136,-0.8417213459296311,0.07789422497737818,-0.2240779122180295,0.8611495652860548,-0.9611298509343572
visualstory.co.kr,0,-0.053660204712165926,-0.30082183039655014,1.3687882674619096,-0.28800515523266285,0.09782979405396987,0.06009727317697972,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.212936183287035,0.5170907385276612,-0.02093577133526495,-0.8351069283969121,-0.10328766488770048,-0.3762427373804668,1.040442141119491
q8d67fe5f7b7107ae562524014a4b38325.cc,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,1.156387742714859,-2.0028727509833573,5.372345702407816,3.8478772587251795,0.0,3.1340186788653495,-1.0560660056036983,-2.7890753562417547,3.455016770791958,-1.8480356818813424,4.354963125756234,-0.9611298509343572
depedisabela.com.ph,0,0.2106350932390894,-0.16811302561154928,2.104411675062822,-0.28800515523266285,0.09782979405396987,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,1.3891667597309147,-0.8417213459296311,0.7037417897903999,-1.8480356818813424,-0.3762427373804668,1.040442141119491
5ls4c3tl386cxnx2.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.49861346099213144,-0.010831723089174586,1.261500506188382,2.2047777785837086,0.0,1.1174412143182137,-1.8084453180143485,-0.46552795757387994,0.4705828930953525,0.07118713681166378,1.1318291314943563,-0.9611298509343572
sfoekkrdrgu.com,1,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.3144774275838066,-0.06429327560784141,0.526254611727646,-0.15117416475810688,0.9435611453084849,-0.3762427373804668,-0.9611298509343572
sport788.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,0.29424281296028,1.8221381736192568,0.0,0.1909056224992595,-1.0090422985780327,-0.8417213459296311,-0.5952863489391493,0.07118713681166378,2.63990100036918,1.040442141119491
anteor.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,1.040442141119491
teachjunkie.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.13475195026780776,1.0984747526631635,-0.5681261543981759,-0.8351069283969121,-0.10328766488770048,-0.3762427373804668,1.040442141119491
hch.by,1,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.7310315523617053,-1.6939674780836271,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-1.8084453180143485,2.1678257609163785,1.4032184798755418,1.99040995550467,-0.3762427373804668,-0.9611298509343572
119vcs61vln82o1ceivi7120te1v.org,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.375645836622435,-0.010831723089174586,2.712387046030535,2.368766180711331,0.0,1.3380449266560597,-0.6664410045338973,-1.7015919478856338,0.7037417897903999,-1.025511616727197,2.7835268926429726,-0.9611298509343572
nrzpv.ro,1,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.0361931963608997,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
lescrotelloises.com,0,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.3444260527739141,0.7496443441818622,-0.23981192456042935,1.4032184798755418,-0.5685538027526716,-0.3762427373804668,1.040442141119491
wkncqflbaqzplbvshvoovscx.ru,1,1.2678162850441106,1.4243926318084612,-0.8380819553408264,-0.28800515523266285,1.4694758038657263,1.375645836622435,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-1.0090422985780327,1.415438984204876,1.0534801348329708,1.5106042508314184,-0.3762427373804668,-0.9611298509343572
13q5fgr1v7k1w21wcu01vz5w2gf.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.375645836622435,-0.010831723089174586,2.4705726227235094,2.2472932902464255,0.0,1.0831250812878823,-1.571585164107292,-0.7302566382686679,1.0534801348329708,-0.5685538027526716,1.4111016998045087,-0.9611298509343572
akpc.org,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-0.20963927914171687,0.6630522074933736,-1.3946882804650256,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
makingwavesusa.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.37726764034118293,-1.025511616727197,-0.3762427373804668,1.040442141119491
ogw6gt1lvn78a3v9ejatkvgr.net,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,3.47216007016318,1.4694758038657263,1.8141620244375867,-0.010831723089174586,1.0196860828813565,1.0568589636903527,0.0,0.1909056224992595,-0.7425746254325941,-0.34013016145529595,-0.15117416475810688,0.07118713681166378,0.294011426563899,-0.9611298509343572
elm2zwvlfkidenu0xvnhkv49.net,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,0.5360572362673055,0.5466728237377497,0.0,-0.014991175682730437,-0.7425746254325941,0.1614610230190385,0.159704364168623,0.39105760659383165,0.294011426563899,-0.9611298509343572
downtoday.co.uk,0,-0.31795550266342126,-0.5662394399665519,1.3687882674619096,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,0.20411558258672707,-0.5685538027526716,-0.3762427373804668,1.040442141119491
chromebattery.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.23842026823356494,0.15931596059812128,0.3157967720880647,0.28405577573931473,0.21881966132651032,-0.3762427373804668,1.040442141119491
gds.it,0,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
aliexshop.ru,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.0338765288703298,-0.507327222946741,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,1.040442141119491
syiwiy.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,1.4032184798755418,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
iuphte.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
maggi.fr,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-0.3126574269269374,-0.3762427373804668,1.040442141119491
mdmupvpgqbzuqui.org,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,3.47216007016318,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-0.10305220988354147,0.5627339705985063,0.8436371278074284,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
ffapev.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,0.3232960671491602,0.1614610230190385,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,1.040442141119491
owaytrip.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,0.5897637402945989,-0.08933456921812874,-1.3946882804650256,-0.4086185678615878,-0.3762427373804668,1.040442141119491
oxooonqpxoncpwd.co.uk,1,0.47493039119034475,0.2300133887434533,1.3687882674619096,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,0.3232960671491602,0.1614610230190385,1.4032184798755418,0.45503170055026493,-0.3762427373804668,-0.9611298509343572
wanderism.net,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,-0.14205984304311478,-0.3762427373804668,1.040442141119491
iooaes.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,3.520908144894424,-2.848086083826971,-0.27552557632879865,-1.8480356818813424,-0.3762427373804668,1.040442141119491
17griozad9t0c1gw4lws1udzm61.org,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.2526782122527385,-0.010831723089174586,1.745129352802433,1.5670451036429554,0.0,0.7170863289643444,-0.8610047023861224,-0.7302566382686679,0.004265099705258056,-0.4263891495161527,0.8153202207428502,-0.9611298509343572
1dilrgxux4uwce4cgms16dvvf4.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,1.0196860828813565,0.9391237006243675,0.0,0.6185374341080078,-0.8245646787081136,-0.14721047511901333,1.2386357292672732,0.21881966132651032,0.24245341395279402,-0.9611298509343572
teijmq.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
abctyres.ru,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-0.20963927914171687,0.6630522074933736,-1.3946882804650256,0.5509928414849153,-0.3762427373804668,1.040442141119491
fklnablcfefefdmn.de,1,0.2106350932390894,0.3627221935284542,-0.8380819553408264,3.47216007016318,-0.3593855425499489,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.4262864115911984,-0.6093407888598747,1.039245595849125,0.8436371278074284,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
14nezi51g1pkmm1hod6hvmdlah8.com,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.5033149294954076,1.3402957081084652,0.0,0.5340669528025758,-0.8610047023861224,-0.507327222946741,-0.2166222761111026,-0.5685538027526716,0.8153202207428502,-0.9611298509343572
conexaohomecare.com,0,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.6438785784996371,1.6023408982472656,-1.042357819719365,1.0923399509488119,-1.8480356818813424,-0.3762427373804668,1.040442141119491
elitkniga.ru,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,3.47216007016318,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.5685538027526716,-0.3762427373804668,1.040442141119491
permopera.ru,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,1.4032184798755418,-0.9950477624622286,-0.3762427373804668,1.040442141119491
liqdeh.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
vgg78p1gzppg11g1plt3yb0vbn.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.240868135563767,0.9371296488072832,-0.010831723089174586,1.5033149294954076,1.4100647528883083,0.0,0.23842026823356494,-1.8084453180143485,0.3157967720880647,0.6038165483496655,0.5140847103562038,0.8611495652860548,-0.9611298509343572
ssy4iq1yj5xpuc91gs678xqul.org,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,1.5033149294954076,1.485415321250539,0.0,0.11678277515374308,-1.0410184193554854,-0.48057569310810966,0.4705828930953525,-0.15911960143149695,1.2323672560860113,-0.9611298509343572
bahwjy.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
dnddigital.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.11012192863280937,0.3620974968087724,0.20411558258672707,-0.3126574269269374,-0.3762427373804668,1.040442141119491
asialinkbusiness.com.au,0,0.7392256891416,0.3627221935284542,2.104411675062822,-0.28800515523266285,0.09782979405396987,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.9894652500127569,-0.46552795757387994,1.0923399509488119,-0.6485214201982136,-0.3762427373804668,1.040442141119491
lrjuxc.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
kunstadt.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.5952863489391493,0.5509928414849153,-0.3762427373804668,1.040442141119491
fvckv.sg,1,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,-1.8084453180143485,2.1678257609163785,0.004265099705258056,1.99040995550467,-0.3762427373804668,-0.9611298509343572
oprezi.ru,0,-1.1108413965171873,-0.9643658543215545,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,1.040442141119491
kvhustydhutqkwoygisoderk.ru,1,1.2678162850441106,1.4243926318084612,-0.8380819553408264,-0.28800515523266285,0.7836527989598481,1.156387742714859,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-0.20963927914171687,0.6630522074933736,1.5897455972315795,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
ksyecj.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
lurnhx.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
drzwipodlogi.com.pl,0,0.2106350932390894,-0.16811302561154928,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,0.4705828930953525,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
casasdemadeiraalfaeomega.com.br,0,1.7964068809466214,1.4243926318084612,2.104411675062822,3.47216007016318,0.32643746235592924,0.49861346099213144,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,1.4262864115911984,1.655634432876353,-1.0925169381667987,0.9369006864854473,-1.2082947423170072,-0.3762427373804668,1.040442141119491
myequitrans.sharepoint.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-0.3126574269269374,-0.3762427373804668,1.040442141119491
academyfx.ru,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,0.3232960671491602,0.1614610230190385,-0.6952115903798838,-0.14205984304311478,-0.3762427373804668,-0.9611298509343572
fpvbfo.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
wopjpjkgqwkumgrl.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,3.47216007016318,0.5550451306578886,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.0090422985780327,1.415438984204876,1.148863319844581,1.2707013984947926,-0.3762427373804668,-0.9611298509343572
ue2237cf7f5413d0d7d3bb23abed21a04e.cc,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,3.47216007016318,0.5550451306578886,0.9371296488072832,-2.0028727509833573,3.9214591625656627,2.767483080002021,0.0,3.1340186788653495,-0.6798763493983732,-2.0809466252191644,3.0020223429272948,-1.3964538421888704,2.935601366815223,-0.9611298509343572
mkrgnobcvhpkyhpm.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-1.4087438082961905,1.7916323725606271,0.4705828930953525,1.7505071031680441,-0.3762427373804668,-0.9611298509343572
jjtjmen.com,1,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,-0.8948418672299876,1.3079551589603753,-0.27552557632879865,0.8937112019658093,-0.3762427373804668,-0.9611298509343572
unclejackwatches.com,0,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.4997508197722442,0.190062230576441,0.28685881913762246,0.004265099705258056,0.31108998914828956,-0.3762427373804668,1.040442141119491
qvuxeecynxuneq8tbe6ygsdt.net,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,1.156387742714859,-0.010831723089174586,0.05242838965325449,0.03648668378514697,0.0,0.1909056224992595,-0.20963927914171687,0.1614610230190385,1.216691362519504,0.2311223717027475,-0.3762427373804668,-0.9611298509343572
